MSG,3,1,1,4B1A00,1,2024/01/01,10:00:00.000,2024/01/01,10:00:00.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
MSG,3,1,1,4B1A00,1,2024/01/01,10:00:01.000,2024/01/01,10:00:01.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
MSG,4,1,1,4B1A00,1,2024/01/01,10:00:02.000,2024/01/01,10:00:02.000,,,450,270,,,0,0,0,0,0
MSG,1,1,1,4B1A00,1,2024/01/01,10:00:03.000,2024/01/01,10:00:03.000,UAL123,,,,,,,,,0,0,0,0
MSG,5,1,1,4B1A00,1,2024/01/01,10:00:04.000,2024/01/01,10:00:04.000,,37000,,,,,,,0,0,0,0
MSG,6,1,1,4B1A00,1,2024/01/01,10:00:05.000,2024/01/01,10:00:05.000,,,,,,,7700,0,0,0,0
MSG,8,1,1,4B1A00,1,2024/01/01,10:00:06.000,2024/01/01,10:00:06.000,,,,,,,,0,0,0,0
MSG,2,1,1,4B1A00,1,2024/01/01,10:00:07.000,2024/01/01,10:00:07.000,,,,,,,,,0,0,0,0
MSG,7,1,1,4B1A00,1,2024/01/01,10:00:08.000,2024/01/01,10:00:08.000,,37000,,,,,,,0,0,0,0
MSG,3,1,1,4B1A01,1,2024/01/01,10:00:09.000,2024/01/01,10:00:09.000,,36000,,,51.4800,-0.4600,,,0,0,0,0
SEL,,1,1,4B1A00,1,2024/01/01,10:00:10.000,2024/01/01,10:00:10.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
ID,,1,1,4B1A00,1,2024/01/01,10:00:11.000,2024/01/01,10:00:11.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
AIR,,1,1,4B1A00,1,2024/01/01,10:00:12.000,2024/01/01,10:00:12.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
STA,,1,1,4B1A00,1,2024/01/01,10:00:13.000,2024/01/01,10:00:13.000,,37000,,,51.4816,-0.4615,,,0,0,0,0
CLK,,1,1,4B1A00,1,2024/01/01,10:00:14.000,2024/01/01,10:00:14.000,,37000,,,51.4816,-0.4615,,,0,0,0,0 
